Timestamp,Distance(mm)
2025-03-03 09:24:45.020486,2315
2025-03-03 09:24:45.028007,2315
2025-03-03 09:24:45.035546,2315
2025-03-03 09:24:45.043212,2315
2025-03-03 09:24:45.050931,2315
2025-03-03 09:24:45.058713,2315
2025-03-03 09:24:45.066266,2315
2025-03-03 09:24:45.073195,2315
2025-03-03 09:24:45.081240,2315
2025-03-03 09:24:45.088910,2315
2025-03-03 09:24:45.096508,2315
2025-03-03 09:24:45.104102,2315
2025-03-03 09:24:45.111714,2315
2025-03-03 09:24:45.119502,2315
2025-03-03 09:24:45.127240,2315
2025-03-03 09:24:45.133812,2320
2025-03-03 09:24:45.141559,2315
2025-03-03 09:24:45.149144,2320
2025-03-03 09:24:45.156909,2320
2025-03-03 09:24:45.164554,2315
2025-03-03 09:24:45.172374,2315
2025-03-03 09:24:45.180055,2315
2025-03-03 09:24:45.187648,2315
2025-03-03 09:24:45.195452,2315
2025-03-03 09:24:45.202092,2315
2025-03-03 09:24:45.210712,2315
2025-03-03 09:24:45.218505,2315
2025-03-03 09:24:45.225088,2315
2025-03-03 09:24:45.232735,2315
2025-03-03 09:24:45.240253,2315
2025-03-03 09:24:45.247974,2315
2025-03-03 09:24:45.255528,2315
2025-03-03 09:24:45.263015,2315
2025-03-03 09:24:45.270515,2315
2025-03-03 09:24:45.278138,2315
2025-03-03 09:24:45.285679,2315
2025-03-03 09:24:45.293262,2315
2025-03-03 09:24:45.301169,2315
2025-03-03 09:24:45.308722,2315
2025-03-03 09:24:45.316419,2315
2025-03-03 09:24:45.323939,2315
2025-03-03 09:24:45.331444,2315
2025-03-03 09:24:45.338931,2315
2025-03-03 09:24:45.346413,2315
2025-03-03 09:24:45.354098,2315
2025-03-03 09:24:45.362118,2315
2025-03-03 09:24:45.369037,2315
2025-03-03 09:24:45.376962,2315
2025-03-03 09:24:45.384585,2315
2025-03-03 09:24:45.392064,2315
2025-03-03 09:24:45.399603,2315
2025-03-03 09:24:45.407130,2315
2025-03-03 09:24:45.414711,2315
2025-03-03 09:24:45.422246,2315
2025-03-03 09:24:45.430019,2315
2025-03-03 09:24:45.437582,2315
2025-03-03 09:24:45.445276,2315
2025-03-03 09:24:45.452901,2315
2025-03-03 09:24:45.460814,2315
2025-03-03 09:24:45.467736,2310
2025-03-03 09:24:45.475914,2310
2025-03-03 09:24:45.482775,2315
2025-03-03 09:24:45.490548,2315
2025-03-03 09:24:45.498184,2315
2025-03-03 09:24:45.505913,2315
2025-03-03 09:24:45.513476,2315
2025-03-03 09:24:45.520942,2315
2025-03-03 09:24:45.528436,2315
2025-03-03 09:24:45.535948,2315
2025-03-03 09:24:45.543445,2315
2025-03-03 09:24:45.550936,2315
2025-03-03 09:24:45.558551,2315
2025-03-03 09:24:45.566009,2315
2025-03-03 09:24:45.574590,2315
2025-03-03 09:24:45.582079,2315
2025-03-03 09:24:45.589622,2315
2025-03-03 09:24:45.597286,2315
2025-03-03 09:24:45.604948,2315
2025-03-03 09:24:45.611616,2315
2025-03-03 09:24:45.619351,2315
2025-03-03 09:24:45.627066,2315
2025-03-03 09:24:45.634843,2315
2025-03-03 09:24:45.642543,2315
2025-03-03 09:24:45.650305,2315
2025-03-03 09:24:45.658022,2315
2025-03-03 09:24:45.664858,2315
2025-03-03 09:24:45.672614,2315
2025-03-03 09:24:45.680419,2315
2025-03-03 09:24:45.688149,2315
2025-03-03 09:24:45.695791,2315
2025-03-03 09:24:45.703446,2315
2025-03-03 09:24:45.711154,2315
2025-03-03 09:24:45.718971,2315
2025-03-03 09:24:45.725417,2315
2025-03-03 09:24:45.733386,2315
2025-03-03 09:24:45.741243,2315
2025-03-03 09:24:45.749072,2315
2025-03-03 09:24:45.755678,2315
2025-03-03 09:24:45.763278,2315
2025-03-03 09:24:45.770867,2315
2025-03-03 09:24:45.778467,2315
2025-03-03 09:24:45.787150,2315
2025-03-03 09:24:45.793713,2315
2025-03-03 09:24:45.801335,2315
2025-03-03 09:24:45.809069,2315
2025-03-03 09:24:45.816637,2315
2025-03-03 09:24:45.824208,2315
2025-03-03 09:24:45.832063,2315
2025-03-03 09:24:45.839882,2315
2025-03-03 09:24:45.847576,2315
2025-03-03 09:24:45.855327,2315
2025-03-03 09:24:45.862095,2315
2025-03-03 09:24:45.870075,2315
2025-03-03 09:24:45.877989,2315
2025-03-03 09:24:45.884712,2315
2025-03-03 09:24:45.892460,2315
2025-03-03 09:24:45.900300,2315
2025-03-03 09:24:45.908176,2315
2025-03-03 09:24:45.915648,2310
2025-03-03 09:24:45.923123,2315
2025-03-03 09:24:45.930717,2315
2025-03-03 09:24:45.938285,2315
2025-03-03 09:24:45.945856,2315
2025-03-03 09:24:45.953385,2315
2025-03-03 09:24:45.960916,2315
2025-03-03 09:24:45.968446,2315
2025-03-03 09:24:45.976044,2315
2025-03-03 09:24:45.983647,2315
2025-03-03 09:24:45.991274,2315
2025-03-03 09:24:45.998906,2315
2025-03-03 09:24:46.006672,2315
2025-03-03 09:24:46.014325,2315
2025-03-03 09:24:46.021979,2315
2025-03-03 09:24:46.029539,2315
2025-03-03 09:24:46.037122,2315
2025-03-03 09:24:46.044655,2315
2025-03-03 09:24:46.052238,2315
